instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,default_g2k,42,18.00,0.00,262.7,0.00,2000,gen
TSP5,default_g2k,123,18.00,0.00,253.3,0.00,2000,gen
TSP5,default_g2k,456,18.00,0.00,253.4,0.00,2000,gen
TSP5,default_g2k,789,18.00,0.00,253.3,0.00,2000,gen
TSP5,default_g2k,2024,18.00,0.00,253.3,0.00,2000,gen
Knapsack6,default_g2k,42,30.00,0.00,140.8,0.00,2000,gen
Knapsack6,default_g2k,123,30.00,0.00,140.6,0.00,2000,gen
Knapsack6,default_g2k,456,30.00,0.00,139.5,0.00,2000,gen
Knapsack6,default_g2k,789,30.00,0.00,140.4,0.00,2000,gen
Knapsack6,default_g2k,2024,30.00,0.00,140.6,0.00,2000,gen
Assign4,default_g2k,42,13.00,0.00,150.6,-7.14,2000,gen
Assign4,default_g2k,123,13.00,0.00,151.3,-7.14,2000,gen
Assign4,default_g2k,456,13.00,0.00,150.6,-7.14,2000,gen
Assign4,default_g2k,789,13.00,0.00,155.0,-7.14,2000,gen
Assign4,default_g2k,2024,13.00,0.00,155.0,-7.14,2000,gen
Schedule3x4,default_g2k,42,21.00,0.00,485.8,0.00,2000,gen
Schedule3x4,default_g2k,123,21.00,0.00,492.8,0.00,2000,gen
Schedule3x4,default_g2k,456,21.00,0.00,493.5,0.00,2000,gen
Schedule3x4,default_g2k,789,21.00,0.00,491.2,0.00,2000,gen
Schedule3x4,default_g2k,2024,21.00,0.00,494.9,0.00,2000,gen
CVRP10,default_g2k,42,200.00,0.00,612.3,0.00,2000,gen
CVRP10,default_g2k,123,200.00,0.00,614.2,0.00,2000,gen
CVRP10,default_g2k,456,200.00,0.00,612.3,0.00,2000,gen
CVRP10,default_g2k,789,200.00,0.00,612.7,0.00,2000,gen
CVRP10,default_g2k,2024,200.00,0.00,613.8,0.00,2000,gen
LoadBal8,default_g2k,42,14.00,0.00,302.9,0.00,2000,gen
LoadBal8,default_g2k,123,14.00,0.00,302.3,0.00,2000,gen
LoadBal8,default_g2k,456,14.00,0.00,302.3,0.00,2000,gen
LoadBal8,default_g2k,789,14.00,0.00,302.5,0.00,2000,gen
LoadBal8,default_g2k,2024,14.00,0.00,302.7,0.00,2000,gen
GraphColor10,default_g2k,42,0.00,0.00,241.7,0.00,2000,gen
GraphColor10,default_g2k,123,0.00,0.00,242.1,0.00,2000,gen
GraphColor10,default_g2k,456,0.00,0.00,242.5,0.00,2000,gen
GraphColor10,default_g2k,789,0.00,0.00,242.5,0.00,2000,gen
GraphColor10,default_g2k,2024,0.00,0.00,242.1,0.00,2000,gen
BinPack8,default_g2k,42,4.00,0.00,310.2,0.00,2000,gen
BinPack8,default_g2k,123,4.00,0.00,310.0,0.00,2000,gen
BinPack8,default_g2k,456,4.00,0.00,309.8,0.00,2000,gen
BinPack8,default_g2k,789,4.00,0.00,310.1,0.00,2000,gen
BinPack8,default_g2k,2024,4.00,0.00,310.1,0.00,2000,gen
QAP5,default_g2k,42,58.00,0.00,191.0,16.00,2000,gen
QAP5,default_g2k,123,58.00,0.00,192.9,16.00,2000,gen
QAP5,default_g2k,456,58.00,0.00,191.2,16.00,2000,gen
QAP5,default_g2k,789,58.00,0.00,190.9,16.00,2000,gen
QAP5,default_g2k,2024,58.00,0.00,191.9,16.00,2000,gen
VRPTW8,default_g2k,42,162.00,0.00,582.0,0.00,2000,gen
VRPTW8,default_g2k,123,162.00,0.00,583.4,0.00,2000,gen
VRPTW8,default_g2k,456,162.00,0.00,583.1,0.00,2000,gen
VRPTW8,default_g2k,789,162.00,0.00,582.6,0.00,2000,gen
VRPTW8,default_g2k,2024,162.00,0.00,584.1,0.00,2000,gen
JSP3x3_Int,default_g2k,42,12.00,0.00,458.6,0.00,2000,gen
JSP3x3_Int,default_g2k,123,12.00,0.00,458.0,0.00,2000,gen
JSP3x3_Int,default_g2k,456,12.00,0.00,458.1,0.00,2000,gen
JSP3x3_Int,default_g2k,789,12.00,0.00,458.5,0.00,2000,gen
JSP3x3_Int,default_g2k,2024,12.00,0.00,457.8,0.00,2000,gen
JSP3x3_Perm,default_g2k,42,12.00,0.00,327.4,0.00,2000,gen
JSP3x3_Perm,default_g2k,123,12.00,0.00,327.5,0.00,2000,gen
JSP3x3_Perm,default_g2k,456,12.00,0.00,327.2,0.00,2000,gen
JSP3x3_Perm,default_g2k,789,12.00,0.00,327.4,0.00,2000,gen
JSP3x3_Perm,default_g2k,2024,12.00,0.00,327.3,0.00,2000,gen
eil51,full_t1s,42,426.00,0.00,1007.4,0.00,3300,time
eil51,full_t1s,123,427.00,0.00,1011.4,0.23,3350,time
eil51,full_t1s,456,427.00,0.00,1007.2,0.23,3150,time
eil51,full_t1s,789,427.00,0.00,1003.8,0.23,3150,time
eil51,full_t1s,2024,427.00,0.00,1006.2,0.23,3100,time
eil51,full_t5s,42,426.00,0.00,5004.7,0.00,18900,time
eil51,full_t5s,123,426.00,0.00,5002.4,0.00,18550,time
eil51,full_t5s,456,426.00,0.00,5005.9,0.00,18600,time
eil51,full_t5s,789,427.00,0.00,5000.5,0.23,18550,time
eil51,full_t5s,2024,426.00,0.00,5006.8,0.00,18450,time
eil51,full_t10s,42,426.00,0.00,10002.3,0.00,38300,time
eil51,full_t10s,123,426.00,0.00,10006.1,0.00,38050,time
eil51,full_t10s,456,426.00,0.00,10004.7,0.00,37950,time
eil51,full_t10s,789,427.00,0.00,10008.8,0.23,38100,time
eil51,full_t10s,2024,426.00,0.00,10008.6,0.00,37800,time
eil51,full_t30s,42,426.00,0.00,30009.4,0.00,116600,time
eil51,full_t30s,123,426.00,0.00,30003.8,0.00,116000,time
eil51,full_t30s,456,426.00,0.00,30001.1,0.00,116400,time
