instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
eil51,ortools_GLS_t1s,42,432.00,0.00,1000.1,1.41,0,time
eil51,ortools_GLS_t1s,123,432.00,0.00,1001.5,1.41,0,time
eil51,ortools_GLS_t1s,456,433.00,0.00,1000.7,1.64,0,time
eil51,ortools_GLS_t1s,789,433.00,0.00,1000.5,1.64,0,time
eil51,ortools_GLS_t1s,2024,432.00,0.00,1000.5,1.41,0,time
eil51,ortools_GLS_t5s,42,426.00,0.00,5000.5,0.00,0,time
eil51,ortools_GLS_t5s,123,426.00,0.00,5000.5,0.00,0,time
eil51,ortools_GLS_t5s,456,426.00,0.00,5000.5,0.00,0,time
eil51,ortools_GLS_t5s,789,426.00,0.00,5000.6,0.00,0,time
eil51,ortools_GLS_t5s,2024,426.00,0.00,5000.5,0.00,0,time
eil51,ortools_GLS_t10s,42,426.00,0.00,10000.5,0.00,0,time
eil51,ortools_GLS_t10s,123,426.00,0.00,10000.5,0.00,0,time
eil51,ortools_GLS_t10s,456,426.00,0.00,10000.5,0.00,0,time
eil51,ortools_GLS_t10s,789,426.00,0.00,10000.4,0.00,0,time
eil51,ortools_GLS_t10s,2024,426.00,0.00,10000.5,0.00,0,time
eil51,ortools_GLS_t30s,42,426.00,0.00,30001.4,0.00,0,time
eil51,ortools_GLS_t30s,123,426.00,0.00,30000.5,0.00,0,time
eil51,ortools_GLS_t30s,456,426.00,0.00,30000.4,0.00,0,time
eil51,ortools_GLS_t30s,789,426.00,0.00,30000.5,0.00,0,time
eil51,ortools_GLS_t30s,2024,426.00,0.00,30000.5,0.00,0,time
eil51,ortools_GLS_t60s,42,426.00,0.00,60000.5,0.00,0,time
eil51,ortools_GLS_t60s,123,426.00,0.00,60000.5,0.00,0,time
eil51,ortools_GLS_t60s,456,426.00,0.00,60000.5,0.00,0,time
eil51,ortools_GLS_t60s,789,426.00,0.00,60000.8,0.00,0,time
eil51,ortools_GLS_t60s,2024,426.00,0.00,60000.5,0.00,0,time
kroA100,ortools_GLS_t1s,42,21379.00,0.00,1000.7,0.46,0,time
kroA100,ortools_GLS_t1s,123,21379.00,0.00,1000.6,0.46,0,time
kroA100,ortools_GLS_t1s,456,21379.00,0.00,1000.7,0.46,0,time
kroA100,ortools_GLS_t1s,789,21379.00,0.00,1000.7,0.46,0,time
kroA100,ortools_GLS_t1s,2024,21379.00,0.00,1000.7,0.46,0,time
kroA100,ortools_GLS_t5s,42,21282.00,0.00,5000.7,0.00,0,time
kroA100,ortools_GLS_t5s,123,21282.00,0.00,5000.7,0.00,0,time
kroA100,ortools_GLS_t5s,456,21282.00,0.00,5000.6,0.00,0,time
kroA100,ortools_GLS_t5s,789,21282.00,0.00,5000.7,0.00,0,time
kroA100,ortools_GLS_t5s,2024,21282.00,0.00,5000.6,0.00,0,time
kroA100,ortools_GLS_t10s,42,21282.00,0.00,10001.0,0.00,0,time
kroA100,ortools_GLS_t10s,123,21282.00,0.00,10000.7,0.00,0,time
kroA100,ortools_GLS_t10s,456,21282.00,0.00,10000.8,0.00,0,time
kroA100,ortools_GLS_t10s,789,21282.00,0.00,10000.7,0.00,0,time
kroA100,ortools_GLS_t10s,2024,21282.00,0.00,10000.6,0.00,0,time
kroA100,ortools_GLS_t30s,42,21282.00,0.00,30001.4,0.00,0,time
kroA100,ortools_GLS_t30s,123,21282.00,0.00,30002.2,0.00,0,time
kroA100,ortools_GLS_t30s,456,21282.00,0.00,30000.6,0.00,0,time
kroA100,ortools_GLS_t30s,789,21282.00,0.00,30000.8,0.00,0,time
