instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,default_g2k,42,18.00,0.00,379.8,0.00,2000,gen
TSP5,default_g2k,123,18.00,0.00,359.0,0.00,2000,gen
TSP5,default_g2k,456,18.00,0.00,359.1,0.00,2000,gen
TSP5,default_g2k,789,18.00,0.00,359.4,0.00,2000,gen
TSP5,default_g2k,2024,18.00,0.00,359.2,0.00,2000,gen
Knapsack6,default_g2k,42,30.00,0.00,139.9,0.00,2000,gen
Knapsack6,default_g2k,123,30.00,0.00,140.4,0.00,2000,gen
Knapsack6,default_g2k,456,30.00,0.00,140.6,0.00,2000,gen
Knapsack6,default_g2k,789,30.00,0.00,140.3,0.00,2000,gen
Knapsack6,default_g2k,2024,30.00,0.00,140.1,0.00,2000,gen
Assign4,default_g2k,42,13.00,0.00,247.6,-7.14,2000,gen
Assign4,default_g2k,123,13.00,0.00,248.1,-7.14,2000,gen
Assign4,default_g2k,456,13.00,0.00,248.8,-7.14,2000,gen
Assign4,default_g2k,789,13.00,0.00,248.3,-7.14,2000,gen
Assign4,default_g2k,2024,13.00,0.00,247.6,-7.14,2000,gen
Schedule3x4,default_g2k,42,21.00,0.00,503.6,0.00,2000,gen
Schedule3x4,default_g2k,123,21.00,0.00,508.2,0.00,2000,gen
Schedule3x4,default_g2k,456,21.00,0.00,507.8,0.00,2000,gen
Schedule3x4,default_g2k,789,21.00,0.00,507.6,0.00,2000,gen
Schedule3x4,default_g2k,2024,21.00,0.00,508.6,0.00,2000,gen
CVRP10,default_g2k,42,200.00,0.00,643.7,0.00,2000,gen
CVRP10,default_g2k,123,200.00,0.00,644.6,0.00,2000,gen
CVRP10,default_g2k,456,200.00,0.00,645.0,0.00,2000,gen
CVRP10,default_g2k,789,200.00,0.00,644.3,0.00,2000,gen
CVRP10,default_g2k,2024,200.00,0.00,644.3,0.00,2000,gen
LoadBal8,default_g2k,42,14.00,0.00,315.5,0.00,2000,gen
LoadBal8,default_g2k,123,14.00,0.00,314.7,0.00,2000,gen
