instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,noAOS,42,21282.00,0.00,1628.8,0.00,10000,gen
kroA100,noAOS,123,21581.00,0.00,1596.6,1.40,10000,gen
kroA100,noAOS,456,21415.00,0.00,1639.9,0.62,10000,gen
kroA100,noAOS,789,21369.00,0.00,1595.2,0.41,10000,gen
kroA100,noAOS,2024,21642.00,0.00,1599.4,1.69,10000,gen
kroA100,AOS_f05_c35,42,21673.00,0.00,3146.2,1.84,10000,gen
kroA100,AOS_f05_c35,123,21726.00,0.00,3196.0,2.09,10000,gen
kroA100,AOS_f05_c35,456,21282.00,0.00,3122.0,0.00,10000,gen
kroA100,AOS_f05_c35,789,21673.00,0.00,3166.6,1.84,10000,gen
kroA100,AOS_f05_c35,2024,21482.00,0.00,3145.0,0.94,10000,gen
kroA100,AOS_f08_c20,42,21746.00,0.00,3194.2,2.18,10000,gen
kroA100,AOS_f08_c20,123,21858.00,0.00,3132.3,2.71,10000,gen
kroA100,AOS_f08_c20,456,21282.00,0.00,3162.6,0.00,10000,gen
kroA100,AOS_f08_c20,789,21511.00,0.00,3127.5,1.08,10000,gen
kroA100,AOS_f08_c20,2024,21482.00,0.00,3137.8,0.94,10000,gen
kroA100,AOS_f10_c15,42,21674.00,0.00,3150.1,1.84,10000,gen
kroA100,AOS_f10_c15,123,22183.00,0.00,3187.9,4.23,10000,gen
kroA100,AOS_f10_c15,456,21664.00,0.00,3142.3,1.79,10000,gen
kroA100,AOS_f10_c15,789,21343.00,0.00,3154.3,0.29,10000,gen
kroA100,AOS_f10_c15,2024,21600.00,0.00,3166.2,1.49,10000,gen
kroA100,AOS_f12_c13,42,21673.00,0.00,3156.9,1.84,10000,gen
kroA100,AOS_f12_c13,123,21282.00,0.00,3141.6,0.00,10000,gen
kroA100,AOS_f12_c13,456,21507.00,0.00,3165.1,1.06,10000,gen
kroA100,AOS_f12_c13,789,21482.00,0.00,3134.2,0.94,10000,gen
kroA100,AOS_f12_c13,2024,21404.00,0.00,3149.8,0.57,10000,gen
ch150,noAOS,42,6640.00,0.00,4940.4,1.72,10000,gen
ch150,noAOS,123,6543.00,0.00,4914.8,0.23,10000,gen
ch150,noAOS,456,6549.00,0.00,4939.0,0.32,10000,gen
ch150,noAOS,789,6559.00,0.00,4918.4,0.47,10000,gen
ch150,noAOS,2024,6611.00,0.00,4939.0,1.27,10000,gen
ch150,AOS_f05_c35,42,6833.00,0.00,8829.9,4.67,10000,gen
ch150,AOS_f05_c35,123,6733.00,0.00,9021.4,3.14,10000,gen
ch150,AOS_f05_c35,456,6690.00,0.00,8920.0,2.48,10000,gen
ch150,AOS_f05_c35,789,6715.00,0.00,9059.3,2.86,10000,gen
ch150,AOS_f05_c35,2024,6855.00,0.00,9227.4,5.01,10000,gen
ch150,AOS_f08_c20,42,6739.00,0.00,9097.9,3.23,10000,gen
ch150,AOS_f08_c20,123,6712.00,0.00,9063.4,2.82,10000,gen
ch150,AOS_f08_c20,456,6608.00,0.00,9064.4,1.23,10000,gen
ch150,AOS_f08_c20,789,6706.00,0.00,9036.9,2.73,10000,gen
ch150,AOS_f08_c20,2024,6855.00,0.00,9232.7,5.01,10000,gen
ch150,AOS_f10_c15,42,6855.00,0.00,9117.3,5.01,10000,gen
ch150,AOS_f10_c15,123,6732.00,0.00,9027.8,3.12,10000,gen
ch150,AOS_f10_c15,456,6663.00,0.00,9014.6,2.07,10000,gen
ch150,AOS_f10_c15,789,6777.00,0.00,9063.4,3.81,10000,gen
ch150,AOS_f10_c15,2024,6754.00,0.00,9185.3,3.46,10000,gen
ch150,AOS_f12_c13,42,6757.00,0.00,9146.3,3.51,10000,gen
ch150,AOS_f12_c13,123,6736.00,0.00,9138.8,3.19,10000,gen
ch150,AOS_f12_c13,456,6769.00,0.00,9306.2,3.69,10000,gen
ch150,AOS_f12_c13,789,6689.00,0.00,9024.6,2.47,10000,gen
ch150,AOS_f12_c13,2024,6605.00,0.00,9089.7,1.18,10000,gen
