instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
pcb442,noAOS,42,60591.00,0.00,19809.4,19.33,5000,gen
pcb442,noAOS,123,60326.00,0.00,19755.3,18.80,5000,gen
pcb442,noAOS,456,65193.00,0.00,19823.7,28.39,5000,gen
pcb442,noAOS,789,58181.00,0.00,19658.4,14.58,5000,gen
pcb442,noAOS,2024,58452.00,0.00,19733.2,15.11,5000,gen
pcb442,AOS,42,531734.00,0.00,31830.1,947.17,5000,gen
pcb442,AOS,123,522526.00,0.00,31849.5,929.04,5000,gen
pcb442,AOS,456,523840.00,0.00,31885.6,931.63,5000,gen
pcb442,AOS,789,529261.00,0.00,31856.7,942.30,5000,gen
pcb442,AOS,2024,529584.00,0.00,31915.3,942.94,5000,gen
