instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,base_p64_g500,42,18.00,0.00,13.9,0.00,500,gen
TSP5,base_p64_g500,123,18.00,0.00,13.6,0.00,500,gen
TSP5,base_p64_g500,456,18.00,0.00,13.6,0.00,500,gen
TSP5,base_p64_g500,789,18.00,0.00,13.6,0.00,500,gen
TSP5,base_p64_g500,2024,18.00,0.00,13.6,0.00,500,gen
Knapsack6,base_p64_g500,42,30.00,0.00,8.2,0.00,500,gen
Knapsack6,base_p64_g500,123,30.00,0.00,8.4,0.00,500,gen
Knapsack6,base_p64_g500,456,30.00,0.00,8.4,0.00,500,gen
Knapsack6,base_p64_g500,789,30.00,0.00,8.5,0.00,500,gen
Knapsack6,base_p64_g500,2024,30.00,0.00,5.7,0.00,500,gen
Assign4,base_p64_g500,42,13.00,0.00,8.3,-7.14,500,gen
Assign4,base_p64_g500,123,13.00,0.00,7.5,-7.14,500,gen
Assign4,base_p64_g500,456,13.00,0.00,7.5,-7.14,500,gen
Assign4,base_p64_g500,789,13.00,0.00,7.5,-7.14,500,gen
Assign4,base_p64_g500,2024,13.00,0.00,7.5,-7.14,500,gen
Schedule3x4,base_p128_g1k,42,21.00,0.00,82.1,0.00,1000,gen
Schedule3x4,base_p128_g1k,123,21.00,0.00,82.1,0.00,1000,gen
Schedule3x4,base_p128_g1k,456,21.00,0.00,82.1,0.00,1000,gen
Schedule3x4,base_p128_g1k,789,21.00,0.00,82.1,0.00,1000,gen
Schedule3x4,base_p128_g1k,2024,21.00,0.00,82.0,0.00,1000,gen
CVRP10,full_p256_g2k,42,200.00,0.00,1302.0,0.00,2000,gen
CVRP10,full_p256_g2k,123,200.00,0.00,1312.8,0.00,2000,gen
CVRP10,full_p256_g2k,456,200.00,0.00,1305.5,0.00,2000,gen
CVRP10,full_p256_g2k,789,200.00,0.00,1301.5,0.00,2000,gen
CVRP10,full_p256_g2k,2024,200.00,0.00,1311.9,0.00,2000,gen
LoadBal8,base_p64_g1k,42,14.00,0.00,19.7,0.00,1000,gen
LoadBal8,base_p64_g1k,123,14.00,0.00,19.2,0.00,1000,gen
LoadBal8,base_p64_g1k,456,14.00,0.00,19.0,0.00,1000,gen
LoadBal8,base_p64_g1k,789,14.00,0.00,19.6,0.00,1000,gen
LoadBal8,base_p64_g1k,2024,14.00,0.00,19.1,0.00,1000,gen
GraphColor10,base_p128_g1k,42,0.00,0.00,45.4,0.00,1000,gen
GraphColor10,base_p128_g1k,123,0.00,0.00,44.9,0.00,1000,gen
GraphColor10,base_p128_g1k,456,0.00,0.00,45.0,0.00,1000,gen
GraphColor10,base_p128_g1k,789,0.00,0.00,44.8,0.00,1000,gen
GraphColor10,base_p128_g1k,2024,0.00,0.00,44.9,0.00,1000,gen
BinPack8,base_p128_g2k,42,4.00,0.00,110.3,0.00,2000,gen
BinPack8,base_p128_g2k,123,4.00,0.00,104.5,0.00,2000,gen
BinPack8,base_p128_g2k,456,4.00,0.00,106.9,0.00,2000,gen
BinPack8,base_p128_g2k,789,4.00,0.00,104.5,0.00,2000,gen
BinPack8,base_p128_g2k,2024,4.00,0.00,107.4,0.00,2000,gen
QAP5,base_p128_g2k,42,58.00,0.00,54.9,16.00,2000,gen
QAP5,base_p128_g2k,123,58.00,0.00,55.9,16.00,2000,gen
QAP5,base_p128_g2k,456,58.00,0.00,56.0,16.00,2000,gen
QAP5,base_p128_g2k,789,58.00,0.00,55.8,16.00,2000,gen
QAP5,base_p128_g2k,2024,58.00,0.00,55.8,16.00,2000,gen
VRPTW8,full_p256_g3k,42,162.00,0.00,1872.8,0.00,3000,gen
VRPTW8,full_p256_g3k,123,162.00,0.00,1886.3,0.00,3000,gen
VRPTW8,full_p256_g3k,456,162.00,0.00,1886.5,0.00,3000,gen
VRPTW8,full_p256_g3k,789,162.00,0.00,1884.6,0.00,3000,gen
VRPTW8,full_p256_g3k,2024,162.00,0.00,1875.7,0.00,3000,gen
JSP3x3_Int,base_p256_g5k,42,12.00,0.00,930.3,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,123,12.00,0.00,931.2,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,456,12.00,0.00,931.3,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,789,12.00,0.00,931.1,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,2024,12.00,0.00,931.3,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,42,12.00,0.00,672.0,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,123,12.00,0.00,672.8,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,456,12.00,0.00,672.0,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,789,12.00,0.00,672.3,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,2024,12.00,0.00,672.2,0.00,5000,gen
