instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,HC,42,21373.00,0.00,1636.0,0.43,10000,gen
kroA100,HC,123,21305.00,0.00,1514.4,0.11,10000,gen
kroA100,HC,456,21315.00,0.00,1517.3,0.16,10000,gen
kroA100,HC,789,21416.00,0.00,1512.7,0.63,10000,gen
kroA100,HC,2024,21378.00,0.00,1513.2,0.45,10000,gen
kroA100,SA,42,21315.00,0.00,1517.8,0.16,10000,gen
kroA100,SA,123,21292.00,0.00,1526.4,0.05,10000,gen
kroA100,SA,456,21282.00,0.00,1518.0,0.00,10000,gen
kroA100,SA,789,21305.00,0.00,1526.1,0.11,10000,gen
kroA100,SA,2024,21378.00,0.00,1517.3,0.45,10000,gen
kroA100,SA_Isl4,42,21282.00,0.00,1597.7,0.00,10000,gen
kroA100,SA_Isl4,123,21581.00,0.00,1590.1,1.40,10000,gen
kroA100,SA_Isl4,456,21415.00,0.00,1596.8,0.62,10000,gen
kroA100,SA_Isl4,789,21369.00,0.00,1590.2,0.41,10000,gen
kroA100,SA_Isl4,2024,21642.00,0.00,1594.6,1.69,10000,gen
kroA100,SA_Isl4_CX,42,21282.00,0.00,1589.8,0.00,10000,gen
kroA100,SA_Isl4_CX,123,21581.00,0.00,1596.0,1.40,10000,gen
kroA100,SA_Isl4_CX,456,21415.00,0.00,1588.1,0.62,10000,gen
kroA100,SA_Isl4_CX,789,21369.00,0.00,1596.6,0.41,10000,gen
kroA100,SA_Isl4_CX,2024,21642.00,0.00,1587.5,1.69,10000,gen
kroA100,Full,42,21673.00,0.00,3177.9,1.84,10000,gen
kroA100,Full,123,21726.00,0.00,3169.8,2.09,10000,gen
kroA100,Full,456,21282.00,0.00,3153.6,0.00,10000,gen
kroA100,Full,789,21673.00,0.00,3138.7,1.84,10000,gen
kroA100,Full,2024,21482.00,0.00,3176.8,0.94,10000,gen
kroA100,Full_noSA,42,21378.00,0.00,3093.8,0.45,10000,gen
kroA100,Full_noSA,123,21678.00,0.00,3102.1,1.86,10000,gen
kroA100,Full_noSA,456,21315.00,0.00,3067.3,0.16,10000,gen
kroA100,Full_noSA,789,21292.00,0.00,3112.2,0.05,10000,gen
kroA100,Full_noSA,2024,21379.00,0.00,3105.8,0.46,10000,gen
kroA100,Full_noIsl,42,21305.00,0.00,2974.8,0.11,10000,gen
kroA100,Full_noIsl,123,21282.00,0.00,2879.3,0.00,10000,gen
kroA100,Full_noIsl,456,21373.00,0.00,2916.4,0.43,10000,gen
kroA100,Full_noIsl,789,21282.00,0.00,2964.1,0.00,10000,gen
kroA100,Full_noIsl,2024,21379.00,0.00,3059.1,0.46,10000,gen
kroA100,Full_noCX,42,21378.00,0.00,3121.0,0.45,10000,gen
kroA100,Full_noCX,123,21379.00,0.00,3183.3,0.46,10000,gen
kroA100,Full_noCX,456,21378.00,0.00,3109.0,0.45,10000,gen
kroA100,Full_noCX,789,21478.00,0.00,3185.4,0.92,10000,gen
kroA100,Full_noCX,2024,21707.00,0.00,3111.0,2.00,10000,gen
kroA100,Full_noAOS,42,21282.00,0.00,1597.3,0.00,10000,gen
kroA100,Full_noAOS,123,21581.00,0.00,1588.2,1.40,10000,gen
kroA100,Full_noAOS,456,21415.00,0.00,1596.2,0.62,10000,gen
kroA100,Full_noAOS,789,21369.00,0.00,1589.9,0.41,10000,gen
kroA100,Full_noAOS,2024,21642.00,0.00,1594.6,1.69,10000,gen
kroA100,Full_frozen,42,21282.00,0.00,1592.0,0.00,10000,gen
kroA100,Full_frozen,123,21581.00,0.00,1596.3,1.40,10000,gen
kroA100,Full_frozen,456,21415.00,0.00,1590.9,0.62,10000,gen
kroA100,Full_frozen,789,21369.00,0.00,1597.8,0.41,10000,gen
kroA100,Full_frozen,2024,21642.00,0.00,1589.2,1.69,10000,gen
ch150,HC,42,6612.00,0.00,4803.3,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4785.6,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4800.1,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4781.1,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4805.1,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4802.1,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4822.7,0.54,10000,gen
ch150,SA,456,6553.00,0.00,4799.3,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4822.8,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4798.2,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,4944.8,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,4919.0,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,4943.1,0.32,10000,gen
ch150,SA_Isl4,789,6559.00,0.00,4922.2,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,4943.7,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,4922.1,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,4941.9,0.23,10000,gen
ch150,SA_Isl4_CX,456,6549.00,0.00,4921.6,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,4945.7,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,4921.4,1.27,10000,gen
ch150,Full,42,6833.00,0.00,8908.3,4.67,10000,gen
ch150,Full,123,6733.00,0.00,9082.7,3.14,10000,gen
ch150,Full,456,6690.00,0.00,9003.5,2.48,10000,gen
ch150,Full,789,6715.00,0.00,9113.1,2.86,10000,gen
ch150,Full,2024,6855.00,0.00,9300.2,5.01,10000,gen
ch150,Full_noSA,42,6703.00,0.00,8862.0,2.68,10000,gen
ch150,Full_noSA,123,6580.00,0.00,8788.6,0.80,10000,gen
ch150,Full_noSA,456,6682.00,0.00,8790.2,2.36,10000,gen
ch150,Full_noSA,789,6743.00,0.00,8728.5,3.29,10000,gen
ch150,Full_noSA,2024,6856.00,0.00,8704.0,5.02,10000,gen
ch150,Full_noIsl,42,6634.00,0.00,8143.9,1.62,10000,gen
ch150,Full_noIsl,123,6636.00,0.00,8312.7,1.65,10000,gen
ch150,Full_noIsl,456,6576.00,0.00,8470.3,0.74,10000,gen
ch150,Full_noIsl,789,6640.00,0.00,8521.2,1.72,10000,gen
ch150,Full_noIsl,2024,6599.00,0.00,8630.9,1.09,10000,gen
ch150,Full_noCX,42,6769.00,0.00,8972.7,3.69,10000,gen
ch150,Full_noCX,123,6687.00,0.00,9035.5,2.44,10000,gen
ch150,Full_noCX,456,6593.00,0.00,8961.0,1.00,10000,gen
ch150,Full_noCX,789,6763.00,0.00,9109.6,3.60,10000,gen
ch150,Full_noCX,2024,6774.00,0.00,9027.5,3.77,10000,gen
ch150,Full_noAOS,42,6640.00,0.00,4942.4,1.72,10000,gen
ch150,Full_noAOS,123,6543.00,0.00,4918.7,0.23,10000,gen
ch150,Full_noAOS,456,6549.00,0.00,4944.1,0.32,10000,gen
ch150,Full_noAOS,789,6559.00,0.00,4923.4,0.47,10000,gen
ch150,Full_noAOS,2024,6611.00,0.00,4943.3,1.27,10000,gen
ch150,Full_frozen,42,6640.00,0.00,4923.3,1.72,10000,gen
ch150,Full_frozen,123,6543.00,0.00,4953.8,0.23,10000,gen
ch150,Full_frozen,456,6549.00,0.00,4922.3,0.32,10000,gen
ch150,Full_frozen,789,6559.00,0.00,4960.2,0.47,10000,gen
ch150,Full_frozen,2024,6611.00,0.00,4921.9,1.27,10000,gen
BinPack20,HC,42,7.00,0.00,1680.6,0.00,10000,gen
BinPack20,HC,123,7.00,0.00,1679.9,0.00,10000,gen
BinPack20,HC,456,7.00,0.00,1705.6,0.00,10000,gen
BinPack20,HC,789,7.00,0.00,1704.0,0.00,10000,gen
BinPack20,HC,2024,7.00,0.00,1704.9,0.00,10000,gen
BinPack20,SA,42,7.00,0.00,1722.5,0.00,10000,gen
BinPack20,SA,123,7.00,0.00,1723.1,0.00,10000,gen
BinPack20,SA,456,7.00,0.00,1721.8,0.00,10000,gen
BinPack20,SA,789,7.00,0.00,1721.9,0.00,10000,gen
BinPack20,SA,2024,7.00,0.00,1721.9,0.00,10000,gen
BinPack20,SA_Isl4,42,7.00,0.00,1822.6,0.00,10000,gen
BinPack20,SA_Isl4,123,7.00,0.00,1822.1,0.00,10000,gen
BinPack20,SA_Isl4,456,7.00,0.00,1821.7,0.00,10000,gen
BinPack20,SA_Isl4,789,7.00,0.00,1821.6,0.00,10000,gen
BinPack20,SA_Isl4,2024,7.00,0.00,1822.2,0.00,10000,gen
BinPack20,SA_Isl4_CX,42,7.00,0.00,1822.7,0.00,10000,gen
BinPack20,SA_Isl4_CX,123,7.00,0.00,1822.9,0.00,10000,gen
BinPack20,SA_Isl4_CX,456,7.00,0.00,1822.3,0.00,10000,gen
BinPack20,SA_Isl4_CX,789,7.00,0.00,1822.3,0.00,10000,gen
BinPack20,SA_Isl4_CX,2024,7.00,0.00,1822.1,0.00,10000,gen
BinPack20,Full,42,7.00,0.00,2066.2,0.00,10000,gen
BinPack20,Full,123,7.00,0.00,2061.6,0.00,10000,gen
BinPack20,Full,456,7.00,0.00,2069.4,0.00,10000,gen
BinPack20,Full,789,7.00,0.00,2071.5,0.00,10000,gen
BinPack20,Full,2024,7.00,0.00,2064.8,0.00,10000,gen
BinPack20,Full_noSA,42,7.00,0.00,1989.4,0.00,10000,gen
BinPack20,Full_noSA,123,7.00,0.00,1991.5,0.00,10000,gen
BinPack20,Full_noSA,456,7.00,0.00,1988.6,0.00,10000,gen
BinPack20,Full_noSA,789,7.00,0.00,1994.6,0.00,10000,gen
