instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,HC,42,21373.00,0.00,1597.0,0.43,10000,gen
kroA100,HC,123,21305.00,0.00,1512.4,0.11,10000,gen
kroA100,HC,456,21315.00,0.00,1513.0,0.16,10000,gen
kroA100,HC,789,21416.00,0.00,1509.2,0.63,10000,gen
kroA100,HC,2024,21378.00,0.00,1510.0,0.45,10000,gen
kroA100,SA,42,21315.00,0.00,1515.5,0.16,10000,gen
kroA100,SA,123,21292.00,0.00,1521.1,0.05,10000,gen
kroA100,SA,456,21282.00,0.00,1513.8,0.00,10000,gen
kroA100,SA,789,21305.00,0.00,1521.5,0.11,10000,gen
kroA100,SA,2024,21378.00,0.00,1513.1,0.45,10000,gen
kroA100,SA_Isl4,42,21282.00,0.00,1596.8,0.00,10000,gen
kroA100,SA_Isl4,123,21581.00,0.00,1590.5,1.40,10000,gen
kroA100,SA_Isl4,456,21415.00,0.00,1595.0,0.62,10000,gen
kroA100,SA_Isl4,789,21369.00,0.00,1589.9,0.41,10000,gen
kroA100,SA_Isl4,2024,21642.00,0.00,1593.4,1.69,10000,gen
kroA100,SA_Isl4_CX,42,21282.00,0.00,1591.2,0.00,10000,gen
kroA100,SA_Isl4_CX,123,21581.00,0.00,1593.7,1.40,10000,gen
kroA100,SA_Isl4_CX,456,21415.00,0.00,1589.0,0.62,10000,gen
kroA100,SA_Isl4_CX,789,21369.00,0.00,1595.6,0.41,10000,gen
kroA100,SA_Isl4_CX,2024,21642.00,0.00,1588.3,1.69,10000,gen
kroA100,Full,42,21905.00,0.00,2937.4,2.93,10000,gen
kroA100,Full,123,21477.00,0.00,2880.1,0.92,10000,gen
kroA100,Full,456,23370.00,0.00,2913.3,9.81,10000,gen
kroA100,Full,789,21574.00,0.00,2869.9,1.37,10000,gen
kroA100,Full,2024,21407.00,0.00,2927.9,0.59,10000,gen
kroA100,Full_noSA,42,21379.00,0.00,3246.9,0.46,10000,gen
kroA100,Full_noSA,123,21732.00,0.00,3271.6,2.11,10000,gen
kroA100,Full_noSA,456,22126.00,0.00,3237.8,3.97,10000,gen
kroA100,Full_noSA,789,21369.00,0.00,3265.6,0.41,10000,gen
kroA100,Full_noSA,2024,21641.00,0.00,3196.0,1.69,10000,gen
kroA100,Full_noIsl,42,21292.00,0.00,2964.7,0.05,10000,gen
kroA100,Full_noIsl,123,21369.00,0.00,2872.5,0.41,10000,gen
kroA100,Full_noIsl,456,21378.00,0.00,2936.4,0.45,10000,gen
kroA100,Full_noIsl,789,21363.00,0.00,2883.8,0.38,10000,gen
kroA100,Full_noIsl,2024,21282.00,0.00,2921.2,0.00,10000,gen
kroA100,Full_noCX,42,21305.00,0.00,2910.7,0.11,10000,gen
kroA100,Full_noCX,123,21379.00,0.00,2948.6,0.46,10000,gen
kroA100,Full_noCX,456,21796.00,0.00,2884.8,2.42,10000,gen
kroA100,Full_noCX,789,21469.00,0.00,2887.0,0.88,10000,gen
kroA100,Full_noCX,2024,22408.00,0.00,2866.4,5.29,10000,gen
kroA100,Full_noAOS,42,21282.00,0.00,1595.0,0.00,10000,gen
kroA100,Full_noAOS,123,21581.00,0.00,1588.4,1.40,10000,gen
kroA100,Full_noAOS,456,21415.00,0.00,1593.3,0.62,10000,gen
kroA100,Full_noAOS,789,21369.00,0.00,1589.4,0.41,10000,gen
kroA100,Full_noAOS,2024,21642.00,0.00,1592.3,1.69,10000,gen
ch150,HC,42,6612.00,0.00,4797.8,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4789.9,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4804.5,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4790.4,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4807.5,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4808.0,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4835.7,0.54,10000,gen
ch150,SA,456,6553.00,0.00,4808.4,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4827.2,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4808.6,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,4972.0,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,4962.8,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,4983.4,0.32,10000,gen
ch150,SA_Isl4,789,6559.00,0.00,4942.4,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,4945.4,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,4939.7,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,4982.7,0.23,10000,gen
ch150,SA_Isl4_CX,456,6549.00,0.00,4965.5,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,4972.5,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,4965.7,1.27,10000,gen
ch150,Full,42,6782.00,0.00,8686.9,3.89,10000,gen
ch150,Full,123,6800.00,0.00,8562.3,4.17,10000,gen
ch150,Full,456,6935.00,0.00,8552.8,6.23,10000,gen
ch150,Full,789,6720.00,0.00,8471.7,2.94,10000,gen
ch150,Full,2024,6728.00,0.00,8524.3,3.06,10000,gen
ch150,Full_noSA,42,6582.00,0.00,9428.3,0.83,10000,gen
ch150,Full_noSA,123,6807.00,0.00,9477.3,4.27,10000,gen
ch150,Full_noSA,456,6604.00,0.00,9365.3,1.16,10000,gen
ch150,Full_noSA,789,6743.00,0.00,9371.2,3.29,10000,gen
ch150,Full_noSA,2024,6997.00,0.00,9361.3,7.18,10000,gen
ch150,Full_noIsl,42,6793.00,0.00,9037.6,4.06,10000,gen
ch150,Full_noIsl,123,6627.00,0.00,8927.6,1.52,10000,gen
ch150,Full_noIsl,456,6751.00,0.00,8950.5,3.42,10000,gen
ch150,Full_noIsl,789,6713.00,0.00,8912.3,2.83,10000,gen
ch150,Full_noIsl,2024,6691.00,0.00,8839.5,2.50,10000,gen
ch150,Full_noCX,42,6979.00,0.00,8501.1,6.91,10000,gen
ch150,Full_noCX,123,6882.00,0.00,8562.8,5.42,10000,gen
ch150,Full_noCX,456,6836.00,0.00,8534.3,4.72,10000,gen
ch150,Full_noCX,789,6912.00,0.00,8424.2,5.88,10000,gen
ch150,Full_noCX,2024,6846.00,0.00,8442.9,4.87,10000,gen
ch150,Full_noAOS,42,6640.00,0.00,4946.9,1.72,10000,gen
ch150,Full_noAOS,123,6543.00,0.00,4925.2,0.23,10000,gen
ch150,Full_noAOS,456,6549.00,0.00,4944.4,0.32,10000,gen
ch150,Full_noAOS,789,6559.00,0.00,4929.4,0.47,10000,gen
ch150,Full_noAOS,2024,6611.00,0.00,4946.2,1.27,10000,gen
BinPack20,HC,42,7.00,0.00,1698.9,0.00,10000,gen
BinPack20,HC,123,7.00,0.00,1686.3,0.00,10000,gen
BinPack20,HC,456,7.00,0.00,1713.0,0.00,10000,gen
BinPack20,HC,789,7.00,0.00,1683.7,0.00,10000,gen
BinPack20,HC,2024,7.00,0.00,1713.9,0.00,10000,gen
BinPack20,SA,42,7.00,0.00,1697.7,0.00,10000,gen
BinPack20,SA,123,7.00,0.00,1733.3,0.00,10000,gen
BinPack20,SA,456,7.00,0.00,1698.6,0.00,10000,gen
BinPack20,SA,789,7.00,0.00,1733.6,0.00,10000,gen
BinPack20,SA,2024,7.00,0.00,1697.6,0.00,10000,gen
BinPack20,SA_Isl4,42,7.00,0.00,1809.5,0.00,10000,gen
BinPack20,SA_Isl4,123,7.00,0.00,1809.1,0.00,10000,gen
BinPack20,SA_Isl4,456,7.00,0.00,1809.5,0.00,10000,gen
BinPack20,SA_Isl4,789,7.00,0.00,1809.0,0.00,10000,gen
BinPack20,SA_Isl4,2024,7.00,0.00,1809.9,0.00,10000,gen
BinPack20,SA_Isl4_CX,42,7.00,0.00,1809.0,0.00,10000,gen
BinPack20,SA_Isl4_CX,123,7.00,0.00,1809.5,0.00,10000,gen
BinPack20,SA_Isl4_CX,456,7.00,0.00,1809.0,0.00,10000,gen
BinPack20,SA_Isl4_CX,789,7.00,0.00,1809.0,0.00,10000,gen
BinPack20,SA_Isl4_CX,2024,7.00,0.00,1809.4,0.00,10000,gen
BinPack20,Full,42,7.00,0.00,2174.0,0.00,10000,gen
BinPack20,Full,123,7.00,0.00,2174.9,0.00,10000,gen
BinPack20,Full,456,7.00,0.00,2173.5,0.00,10000,gen
BinPack20,Full,789,7.00,0.00,2175.2,0.00,10000,gen
BinPack20,Full,2024,7.00,0.00,2174.5,0.00,10000,gen
BinPack20,Full_noSA,42,7.00,0.00,2035.4,0.00,10000,gen
BinPack20,Full_noSA,123,7.00,0.00,2036.5,0.00,10000,gen
BinPack20,Full_noSA,456,7.00,0.00,2037.8,0.00,10000,gen
BinPack20,Full_noSA,789,7.00,0.00,2037.7,0.00,10000,gen
BinPack20,Full_noSA,2024,7.00,0.00,2037.2,0.00,10000,gen
BinPack20,Full_noIsl,42,7.00,0.00,2064.6,0.00,10000,gen
BinPack20,Full_noIsl,123,7.00,0.00,2066.4,0.00,10000,gen
BinPack20,Full_noIsl,456,7.00,0.00,2067.5,0.00,10000,gen
BinPack20,Full_noIsl,789,7.00,0.00,2066.8,0.00,10000,gen
BinPack20,Full_noIsl,2024,7.00,0.00,2066.6,0.00,10000,gen
BinPack20,Full_noCX,42,7.00,0.00,2178.0,0.00,10000,gen
BinPack20,Full_noCX,123,7.00,0.00,2177.5,0.00,10000,gen
BinPack20,Full_noCX,456,7.00,0.00,2176.2,0.00,10000,gen
BinPack20,Full_noCX,789,7.00,0.00,2179.0,0.00,10000,gen
BinPack20,Full_noCX,2024,7.00,0.00,2178.3,0.00,10000,gen
BinPack20,Full_noAOS,42,7.00,0.00,1809.4,0.00,10000,gen
BinPack20,Full_noAOS,123,7.00,0.00,1809.2,0.00,10000,gen
BinPack20,Full_noAOS,456,7.00,0.00,1809.6,0.00,10000,gen
BinPack20,Full_noAOS,789,7.00,0.00,1808.9,0.00,10000,gen
BinPack20,Full_noAOS,2024,7.00,0.00,1809.5,0.00,10000,gen
GraphColor20,HC,42,0.00,0.00,1095.1,0.00,10000,gen
GraphColor20,HC,123,0.00,0.00,1110.5,0.00,10000,gen
GraphColor20,HC,456,0.00,0.00,1094.1,0.00,10000,gen
GraphColor20,HC,789,0.00,0.00,1109.8,0.00,10000,gen
GraphColor20,HC,2024,0.00,0.00,1094.8,0.00,10000,gen
GraphColor20,SA,42,0.00,0.00,1144.1,0.00,10000,gen
GraphColor20,SA,123,0.00,0.00,1129.5,0.00,10000,gen
GraphColor20,SA,456,0.00,0.00,1144.7,0.00,10000,gen
GraphColor20,SA,789,0.00,0.00,1128.4,0.00,10000,gen
GraphColor20,SA,2024,0.00,0.00,1145.4,0.00,10000,gen
GraphColor20,SA_Isl4,42,0.00,0.00,1292.2,0.00,10000,gen
GraphColor20,SA_Isl4,123,0.00,0.00,1291.3,0.00,10000,gen
GraphColor20,SA_Isl4,456,0.00,0.00,1293.4,0.00,10000,gen
GraphColor20,SA_Isl4,789,0.00,0.00,1291.4,0.00,10000,gen
GraphColor20,SA_Isl4,2024,0.00,0.00,1292.4,0.00,10000,gen
GraphColor20,SA_Isl4_CX,42,0.00,0.00,1292.1,0.00,10000,gen
GraphColor20,SA_Isl4_CX,123,0.00,0.00,1292.2,0.00,10000,gen
GraphColor20,SA_Isl4_CX,456,0.00,0.00,1293.4,0.00,10000,gen
GraphColor20,SA_Isl4_CX,789,0.00,0.00,1291.6,0.00,10000,gen
GraphColor20,SA_Isl4_CX,2024,0.00,0.00,1291.6,0.00,10000,gen
GraphColor20,Full,42,0.00,0.00,1540.9,0.00,10000,gen
GraphColor20,Full,123,0.00,0.00,1541.3,0.00,10000,gen
GraphColor20,Full,456,0.00,0.00,1540.7,0.00,10000,gen
GraphColor20,Full,789,0.00,0.00,1541.8,0.00,10000,gen
GraphColor20,Full,2024,0.00,0.00,1541.1,0.00,10000,gen
GraphColor20,Full_noSA,42,0.00,0.00,1429.8,0.00,10000,gen
GraphColor20,Full_noSA,123,0.00,0.00,1431.9,0.00,10000,gen
GraphColor20,Full_noSA,456,0.00,0.00,1432.2,0.00,10000,gen
GraphColor20,Full_noSA,789,0.00,0.00,1432.2,0.00,10000,gen
