instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
Assign4,cpsat_1s,0,13.00,0.00,23.5,0.00,0,time
Assign4,cpsat_5s,0,13.00,0.00,2.4,0.00,0,time
Assign4,cpsat_10s,0,13.00,0.00,2.4,0.00,0,time
Schedule3x4,cpsat_1s,0,21.00,0.00,3.7,0.00,0,time
Schedule3x4,cpsat_5s,0,21.00,0.00,2.9,0.00,0,time
Schedule3x4,cpsat_10s,0,21.00,0.00,2.7,0.00,0,time
BinPack8,cpsat_1s,0,4.00,0.00,4.8,0.00,0,time
BinPack8,cpsat_5s,0,4.00,0.00,4.3,0.00,0,time
BinPack8,cpsat_10s,0,4.00,0.00,4.5,0.00,0,time
GraphColor10,cpsat_1s,0,0.00,0.00,3.4,0.00,0,time
GraphColor10,cpsat_5s,0,0.00,0.00,3.1,0.00,0,time
GraphColor10,cpsat_10s,0,0.00,0.00,3.1,0.00,0,time
