instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
eil51,mip_SCIP_10s,0,1302.00,0.00,10006.2,205.63,0,time
eil51,mip_SCIP_60s,0,722.00,0.00,60001.9,69.48,0,time
eil51,mip_CBC_10s,0,inf,0.00,7926.3,inf,0,time
eil51,mip_CBC_60s,0,559.00,0.00,74860.3,31.22,0,time
eil76,mip_SCIP_10s,0,1964.00,0.00,10004.9,265.06,0,time
eil76,mip_SCIP_60s,0,1413.00,0.00,60004.2,162.64,0,time
eil76,mip_CBC_10s,0,579.00,0.00,11572.3,7.62,0,time
eil76,mip_CBC_60s,0,541.00,0.00,64808.4,0.56,0,time
kroA100,mip_SCIP_10s,0,191016.00,0.00,10012.6,797.55,0,time
kroA100,mip_SCIP_60s,0,191016.00,0.00,60009.3,797.55,0,time
kroA100,mip_CBC_10s,0,inf,0.00,11575.4,inf,0,time
kroA100,mip_CBC_60s,0,inf,0.00,75255.0,inf,0,time
ch150,mip_SCIP_10s,0,52869.00,0.00,10024.5,709.88,0,time
ch150,mip_SCIP_60s,0,52869.00,0.00,60026.2,709.88,0,time
ch150,mip_CBC_10s,0,inf,0.00,11110.4,inf,0,time
ch150,mip_CBC_60s,0,inf,0.00,68496.1,inf,0,time
tsp225,mip_SCIP_10s,0,10264.00,0.00,10071.0,162.10,0,time
tsp225,mip_SCIP_60s,0,10264.00,0.00,60073.6,162.10,0,time
tsp225,mip_CBC_10s,0,inf,0.00,9717.8,inf,0,time
tsp225,mip_CBC_60s,0,inf,0.00,65650.8,inf,0,time
BinPack8,mip_SCIP_1s,0,4.00,0.00,1.5,0.00,0,time
BinPack8,mip_SCIP_10s,0,4.00,0.00,1.4,0.00,0,time
BinPack8,mip_CBC_1s,0,4.00,0.00,28.9,0.00,0,time
BinPack8,mip_CBC_10s,0,4.00,0.00,26.0,0.00,0,time
